6.437672178033717,-0.1775612723117148,12.98971307405243,4.054137990067707,1.0
0.8063391148798784,3.0336175726700167,5.716976458553333,3.244033461991746,1.0
2.176175069018301,1.8024171377365277,8.599973057974863,0.4390604046226715,1.0
2.9203640369443606,-2.8563291472687684,13.720154728747534,11.509521423068595,6.0
3.4590071659123174,2.3841878787023534,18.110006527186954,0.016784164182918743,1.0
0.00076910698103827,-2.0778256083569664,7.443417711401045,6.445021995665863,2.0
1.4387711589924734,6.0707851239064805,8.969114499165144,9.76280515635894,2.0
-1.8142578350701433,3.8466309143792428,9.761351107110098,1.5997861363027397,1.0
3.206649388587987,4.601843106383513,11.778399540329405,5.884029537529821,1.0
-4.373103264617555,-2.5915323698616506,9.72293773459498,2.6100816856310423,1.0
3.5432734325656567,-0.41733314320232484,18.136698401576716,6.433347108510579,1.0
2.2216447975408835,1.7659315856677362,10.344011727671258,2.039127373916613,1.0
-1.0110246885597363,1.739088657954372,11.232262647481479,0.8937426035295771,2.0
4.346045943854582,-0.8806981984455358,16.543506529945233,3.4901318270501345,4.0
-4.139098302278155,1.6353563122869768,10.840171269395698,18.621725593606346,1.0
2.2753835217448204,2.9941717470262725,6.166475336777068,2.8581113403425586,1.0
4.773684713702605,2.0707168019753235,11.854831895688864,0.8947145803364209,1.0
-2.0632900236145186,5.039471797178576,15.736932207844564,3.7924314753386454,2.0
2.5551829474931265,3.4899149562377776,15.933558001446926,0.8519177609167743,1.0
0.9803756325825157,-0.8913116042723259,22.821019128021824,1.2376429278793382,1.0
3.6825810377511727,2.06762656573757,27.472753631114198,2.7080295652048503,3.0
0.9059439342074063,5.866029565946422,8.808739587953502,6.908558305073514,2.0
0.7921343185129861,1.164969533787682,14.517345767059016,9.187689592508576,1.0
-1.16127950728649,0.4833877273215994,10.572313761035716,2.6116229800818043,1.0
3.908406916744434,8.572470386508025,6.466872596358023,16.815623881777608,2.0
6.00157820614756,5.27629031718117,11.946366960087362,0.45367404052685073,2.0
-2.8288144084066733,2.9832032454910618,14.923185821499692,0.8990706278783006,3.0
2.6161682979835383,1.2782767866522782,17.63844139396655,3.0443054175236504,1.0
0.9876474110490214,2.3644873126105708,8.705314346654566,4.996911488487726,1.0
5.127161369116177,-2.3679868748335977,5.956927467819332,5.6594884124236895,2.0
-1.846840743724849,8.657338806162654,5.482448458107786,6.275468058321863,2.0
2.560717752982276,-3.0861935545769104,20.585581113284285,3.8794246464188635,1.0
2.15673642212952,-0.278621831491388,13.285089846006818,0.8270596002660767,4.0
8.356707219573336,5.438178530339943,7.295135455231636,0.9809635198740143,1.0
1.4057735696905884,-2.661325182643642,10.640881411029804,9.916643176547389,1.0
4.209317350965504,-1.876152509879227,16.92198347752717,2.8830218553278653,1.0
5.79309150614759,-2.4513313195582302,5.944688329344367,0.973179050766602,1.0
4.1954742993696845,4.438451595490223,13.624521954581152,7.618347874783302,1.0
4.49306972442537,3.9123022301682315,14.478129238699104,7.779087364637761,1.0
6.693540986526706,-3.1067947318040687,12.010826597824337,7.426326292916696,1.0
6.001355289259449,0.6363483409268818,15.359786330910055,7.335786927421819,1.0
-0.8215758843042047,0.09128694238926038,3.0682782747921316,4.275715462578502,3.0
3.113498729532018,2.7766856966687494,9.330695337572404,5.888906960919099,1.0
2.1812365844797155,4.00809353121204,2.712588642619025,0.056846889862288516,2.0
1.4178295039482087,5.443326007327087,5.984863036851499,1.7591622391148325,1.0
5.230188372401511,-1.4957926462484252,12.504111073081216,3.649271017610886,1.0
5.890278127852689,2.500716701954776,10.529685130781223,12.892694949354674,1.0
1.9666876805091809,10.080990627741048,13.6963866060011,1.204316063985861,1.0
-2.968847202663291,0.8452772965093236,18.232385965676585,1.0568637738949256,2.0
-2.8685180655901386,2.6318420382350536,12.997764146507773,1.9925394129370175,1.0
2.825446337566361,1.9614194235770384,14.29191563364397,1.3280083135393983,1.0
2.4727193891111794,6.975177262470378,15.406310363423415,2.09335936565583,2.0
0.46316248718435626,6.414266852755507,10.250641603729225,6.869983556808968,1.0
3.4038821839288724,-0.43402992470241974,9.467511934838894,4.3762362189579385,1.0
4.534671943351693,-0.06646987347400923,6.283813408774975,12.288874673632995,1.0
-0.2794534243451263,3.096573447762791,11.822935535251613,3.227856976311499,2.0
4.749311720627386,1.0407529928958779,9.418052978295478,5.58421647788655,2.0
2.037504740314878,0.7629112983667647,7.568487811248923,9.279380642084188,1.0
1.2276921327370582,1.6076729292005587,13.70562834936886,4.259954246851553,1.0
1.1472642228942584,6.5298993897277935,9.742709715805232,7.439396288165729,1.0
5.263692281869159,4.383804164573656,6.483702539486419,3.792720642702978,1.0
5.244599232326609,0.7046688249746338,11.764089374447503,0.7746188154227749,1.0
4.075769693856821,3.7750924572654148,10.768148519613952,5.202800222426361,1.0
1.6969001291546886,4.108737452272799,15.483753097242815,3.275253103415214,2.0
-1.9682873935799061,1.8933776551483086,13.880468444862592,0.016719851630789262,1.0
2.11664058098331,1.8961055779573885,15.098431169640286,0.20564673502660238,1.0
6.592293343254694,3.3665216684407318,13.927836494476509,3.4227971826617014,1.0
5.9017706489599995,6.121989995676503,13.890547543200826,8.426433084060358,2.0
4.8755603687849876,2.344035710682118,11.876323404409508,1.354481345896968,1.0
-1.1667934309416803,4.880609688944128,8.486541076663388,1.9884242030364931,1.0
1.8556932387924252,3.9146646114448944,7.829841573130099,3.3969821377277127,9.0
3.3977002073158173,5.8143518613715806,13.732131830935982,0.332815899523301,1.0
-1.5963989656362596,-3.400899673786223,6.969385027427862,18.14425697434973,1.0
1.8581412441382656,-5.250542958332266,12.796571110052696,13.935817943577314,2.0
2.6885960303293297,-1.3880057970102384,10.487816039258021,1.1318898095073013,2.0
3.704348031810995,2.1902535747876217,10.59540171322602,0.6055747490056592,1.0
0.9357251243760272,0.8257642536994234,19.387811164257023,3.366100666826283,1.0
0.39304031099972336,-4.312160904456135,9.669108081554784,8.188733281933114,1.0
4.725446762617803,2.4330628375620713,14.97929278469831,2.87113801552922,3.0
-1.2104244598487028,8.980614632603956,11.668319870304929,1.4383277360397018,1.0
2.61244473816696,4.67286771497789,13.048590272276382,5.4284141341274585,2.0
3.2302816009870456,0.285175527922356,13.010587751092654,0.11561908683913524,3.0
2.8507393798471163,2.5134351229717993,13.260687623287803,2.831281859027313,1.0
3.6574847015846763,1.2312632780384063,11.900630474411985,4.239459900193741,3.0
-1.1069077007630561,2.3246504823553757,6.3804899206601196,6.105477106187828,1.0
4.088663483031414,6.150025367554575,13.761081467478272,2.0133191876774843,3.0
2.7661869822587306,3.529488417161868,7.491308077784006,13.390095898451245,1.0
2.6203336781158955,2.1734057667710873,9.168967775092689,1.6270818110932455,2.0
2.0300905096489714,2.3961353576070725,7.319946415407799,8.091742055170402,1.0
4.690695460308918,1.4191399790257209,6.664639858771362,3.971196462527623,1.0
3.5961440888135088,3.017555334065861,15.964682666748276,0.11169442840591118,1.0
3.6266918805288477,0.9916042225602002,16.645777088646255,0.8806400955100552,1.0
1.9471620392046367,3.0856007590657972,5.414825380443928,3.7212931876193998,1.0
4.212861509278829,-3.1277149550188934,5.520334132733066,0.6850858056134751,1.0
5.860580960255178,3.9346654434808563,13.112835258299658,7.372457069631565,1.0
-1.362106166060363,0.47283321198012285,10.375117307273463,0.35050153570198833,1.0
1.3202737454228282,-2.5178394768915577,27.61275988121461,1.5498844617818444,1.0
2.0886339927588446,3.1976753210664377,9.649470930051919,19.70797614466155,1.0
-0.06231778240506802,-0.0460090525864123,11.916277222362357,4.224393892479419,1.0
-0.4170804347318233,1.0238721954911703,21.05418176759406,2.811833101866678,1.0
3.6231795968908136,0.04373319353306826,6.378486806064341,1.06920122694779,1.0
-3.930889293058603,1.9825031128436543,10.30467655258833,1.1144587081278912,1.0
2.1981212691827476,-3.9879885592638704,14.096805040847043,8.958045524816042,1.0
2.9928622219291148,3.462648865831855,2.548785821199285,1.5631032897372594,1.0
1.7089729636361468,7.235727356867559,6.6630822280725,8.918774515882461,1.0
-0.03817285823446559,0.4494385709331543,0.23221613657892348,1.4670863309953441,1.0
-0.9257471112356379,4.691613140515273,8.42315496843525,4.191002032390391,1.0
2.0321635257475954,4.817006516361472,10.252937580885686,22.02152601615157,1.0
6.127632309408794,5.651367902847805,3.639547219838837,6.231784882872336,1.0
5.015685251047282,5.280909866339422,20.249807523230885,1.949275916220144,1.0
5.548571767724007,2.2431679568586294,15.544192969937843,9.245766567361784,1.0
3.5717946174869386,0.443640913451953,10.271163668045661,6.668103309736833,2.0
-1.8919666715500219,3.9462074415678847,10.777977652317574,8.882662046157423,2.0
-0.21221038991880725,-2.2544743430271446,4.127641205501648,0.10596620240352761,1.0
6.264045134632835,0.47589174031517967,14.278187453826746,2.0145129838351354,2.0
1.5042304915631992,4.39239036437644,15.962241625039242,5.736457441689805,2.0
1.4736326925129375,3.695173422219222,5.839217488655194,15.33596127170752,3.0
2.5910133030862497,1.8249397919865693,0.46740969090845397,1.894431152657825,1.0
3.1273523608270577,-1.6445435692868688,2.495951824218407,0.21422751036168075,3.0
1.8104727956720033,1.2307169863321565,16.146119452970446,1.4665667587382718,4.0
-1.3132726544933213,-1.3717139739178341,5.611498193624396,3.2554882265029104,2.0
2.4606972748460505,4.893051826152563,13.959116414917299,0.9447505899186217,2.0
-0.8618757180310448,1.9708967801840682,13.703107020990924,1.7885616516697405,1.0
2.312261624645777,3.6799569400470333,10.110691042194308,5.616639964190221,1.0
2.8988572759659634,-2.095834805244884,6.537700626709762,4.396221391898926,4.0
1.3471381340620796,-2.425664873685201,14.425072077807298,7.346270330229235,1.0
-0.9711616810878443,1.1282121213715437,12.115774245903303,3.3660401734055827,1.0
3.7535246828792737,0.2386512298270933,13.91912193607999,2.6883026051195222,1.0
0.4490412265035837,1.03281981861354,3.7396579702965855,4.185809642276228,1.0
3.6300779147470483,3.8810177475381025,-1.3905735626804976,3.87074347623994,2.0
3.4097186958911747,4.29013280572684,15.18561589149677,6.757350381726789,1.0
1.5098840392126527,3.337295548702208,2.9236877172340154,1.6667719215849193,1.0
-1.8742079402345881,3.7541053394164914,11.553754834628922,5.087085387202603,1.0
0.3476161245055276,2.8583068924309654,13.581034243915262,2.914524125338586,1.0
3.276697698719458,2.2266261963998457,9.46574137942788,8.760614904869225,1.0
5.634260552534495,3.8498758468211087,12.779993582725488,0.5875690228124331,2.0
-2.877585895542957,2.96274833399489,11.960718787474216,2.1423411535671333,2.0
-0.3452695043149392,-0.6297694656731738,14.326345582464889,5.354394034358886,1.0
4.392737287036256,7.395292694980451,17.422152265797667,2.3556699020599137,4.0
2.1621996687185505,-1.3637226992583908,13.734025458020565,3.878111415325712,1.0
5.073306469780492,-1.0754176780694946,14.378029331315243,3.064530408844524,1.0
4.612836563827372,-2.1317178641324537,15.22322865108615,4.754717952155138,1.0
3.549448479381569,0.5971430790698711,7.762707190980314,0.8544395646054709,2.0
-4.750013625708713,3.1410957094149383,18.650790299022766,4.74231155055331,2.0
2.755416878214112,4.43087816708076,11.795205337113657,3.8874739747587923,1.0
0.15353180037965908,6.465860731586924,22.255059937041565,8.288726592250244,1.0
4.9697835838214,-2.4645540123884633,10.792146759397028,4.9551546861021984,1.0
1.349659683207834,-3.6618102420576406,8.124681891899929,10.3472667261991,1.0
-1.2895339577010998,4.860861903597902,14.04881083038819,7.196462586771028,1.0
3.1333963317357365,8.73577283807333,7.648052395603019,0.907441238535103,1.0
4.043729446848707,1.9366407327138335,15.823771790891726,5.827574700847032,1.0
3.8394460526079666,2.4802583568732675,11.952603007869246,5.032479157354437,1.0
2.7735657477627127,1.3695522523078862,6.469285478709324,0.32324977053091336,2.0
-0.8181647893800106,1.826108094882807,10.543093335651456,1.184775298009069,1.0
1.0017289896352621,5.322181354158944,7.89952413783001,8.987000725609505,2.0
5.214543111149876,5.083897751339686,6.8314398191698995,9.083139287071022,2.0
3.5814005869255614,-1.0230201939727062,-15.00881648559833,9.095064627742257,2.0
-4.237556980966526,-0.4417635545863594,14.762672952792027,11.702178181853707,1.0
1.8191837624491212,1.9080139390715547,11.077002739969037,0.24629521000326768,1.0
2.093163168337678,2.742842370220777,17.457506058437474,3.209540012924242,1.0
1.128019807244343,2.4414577998555766,2.014753062534945,1.043034404205025,1.0
0.7119574654995953,3.5589663421540116,6.861551677384011,1.7734110219960293,3.0
4.674117195530632,5.582936786028003,11.47194571349572,0.4013731381151447,1.0
3.2313085124537233,0.05386996087886997,5.982952006403364,0.7504129377062525,1.0
4.61980372985371,5.959516963432554,22.430428366640818,0.5122996344143259,2.0
4.5739462007027,1.6330183505227935,8.743030029551097,0.1528770388496346,1.0
1.3156838261597772,4.5936181777245695,3.606360970999855,5.530180369219246,2.0
1.6991357844749815,4.593327267121352,16.274690059271425,0.8479977804634633,1.0
1.4196633497764966,-3.6941298586035236,5.743667235525448,6.427420560551217,1.0
7.319424132310704,6.834318128237905,12.500349225874714,0.49224358056622153,2.0
2.7707939853296715,1.6124628496011226,4.6380351049811726,2.3028643131498168,1.0
3.3363990055874595,1.5328574174407597,9.91645767824209,1.4629227282880566,4.0
4.697996798580146,4.614516098185856,7.022162766401827,10.350735309502564,2.0
0.4491516605564776,0.7262779189639204,12.16546923629652,4.940203598070507,2.0
1.7273139431371891,3.431800445787173,9.530011285914323,1.0846382468115956,1.0
-1.0447939401111759,0.35203316430069465,18.09071631527458,5.2075251264918165,1.0
-1.5124642647532411,3.183773695821273,13.816500703106826,0.7141224911486943,1.0
5.947186732952085,0.8785813454149773,19.754373262215847,4.289141718891239,5.0
-2.7044136909624052,1.4627604604012165,8.110744928017962,3.109328459797234,1.0
0.13749865205358125,-1.3494154050020422,13.934925278351194,9.9129514057578,1.0
2.710595136992914,7.07885489618012,6.186798843708126,3.578423721002152,1.0
5.253969121541063,-2.5416271992450046,10.07976377512681,2.8677346931428476,2.0
7.654976136754276,-3.8534231419107563,17.111807374279337,6.171178543966115,2.0
-0.9912390844305827,4.59129656789616,9.302169435101028,1.9775980873335788,1.0
4.566596707478609,6.9509856685970846,13.759910541634065,1.8402500766461192,1.0
3.6628469046564875,5.794881719750476,5.850734967951985,2.972060817815183,1.0
6.756770739346311,0.3036895904559802,8.140112858868724,8.535480453325038,1.0
1.3841494767371967,2.5999629571131884,1.3527779830451756,5.53505338527991,1.0
0.8760635379846673,-2.1800901437338878,4.3104537135183145,3.604668150067261,1.0
3.574511201636404,6.994953437333905,2.8836510526154715,3.137015444893249,1.0
5.1977859226186505,-6.015966743845393,13.493455345818775,4.908116209994934,2.0
-1.8312636062039278,7.350279756136657,4.2455638553523976,4.012290834858854,1.0
3.2049381753394437,4.1783847301052655,13.628764195756755,1.7513710253085903,1.0
-0.7932369485221757,3.0821947281162,2.7783265822121486,1.506321326687094,2.0
2.7088875654474367,-0.07723085409333841,7.229313988645773,3.273878991557828,1.0
-0.4894834879436165,6.83738925971438,11.390360696772074,0.4920987028883302,1.0
3.671004940813374,6.869601779816118,8.939723303575676,4.490431055113124,1.0
4.792341182463829,-4.349363597426482,10.370861087256511,2.0717251620636463,1.0
6.8960727183311565,1.5433215768689477,7.4420402834302415,3.595434232059335,1.0
0.6485228273382642,-1.5725539897792977,-1.1698148114646258,1.8513617455013816,1.0
5.73357536071613,-1.0525824664211365,9.468597364580512,8.116698826786868,4.0
4.234520483613961,-8.168529338464642,12.113850912620956,1.105102357418573,1.0
5.465305947296721,5.05199569273841,16.160099388246763,16.50314803035341,2.0
3.3986727522755698,0.31259287849775363,10.586556804971279,3.3765278393311795,1.0
3.5371167039267295,-2.6102603284241512,-4.216151980210547,0.16944052694279038,1.0
2.8779696297181787,0.7846575538877314,12.073861976463888,0.8094765132848861,1.0
-5.997571181301523,-2.77860501736488,10.576948431532012,6.853077754439661,2.0
2.486879379429667,4.012762183742068,10.889711943939822,8.24719061644906,1.0
-2.2274655319158025,4.5728162642157635,10.140917505190322,2.330848603192022,1.0
3.753786816112328,3.9245695036372936,10.14532914347743,0.5659336216671207,4.0
4.168609218793003,6.897178813834042,15.533912002666806,0.583542200590039,3.0
0.5697806551317999,2.42132740737621,7.932557253369261,4.452261282643085,1.0
-0.015129361017607312,0.21598276090610513,5.369483923295725,4.415925579490602,4.0
4.842764482375993,-4.97229798409526,22.511059361037688,3.7632065682769125,1.0
3.259002744502232,2.1663386346599585,5.761229404349581,10.620026351829212,2.0
6.222260134389284,6.545974294475401,7.528156107769211,0.41300440722958787,1.0
-0.5068497158531242,3.6303139048271795,8.250242991015615,12.432320252629664,1.0
1.871587527067335,2.7366304887068393,2.7224198918381664,3.233595697658485,1.0
3.0500294873739766,-0.4652085027786246,11.191310492097099,1.4590650872375581,1.0
3.842521284164845,0.04163542515390528,10.61730756057046,1.597808689037423,2.0
1.8091036416409354,0.6935603577561973,11.057844942575256,1.5361408551804445,1.0
3.626700755820236,1.412273966186616,8.106779383163984,2.7050421184142937,1.0
5.011256006938724,4.438645203644992,-0.44153302722285304,3.8068733643272705,1.0
-0.11203990211222337,2.9988816441629487,2.134784574599303,2.3408295738438287,2.0
-2.9749785607450434,-0.45613014638513594,2.0994300577701566,0.3662987295102353,1.0
1.853923010150066,4.49871789912329,2.0155672559940268,10.512221709870724,1.0
-0.6340341221200219,4.3745619150913555,20.140302514457346,4.837715572208645,2.0
4.8909792108409755,4.442930008316127,15.745538290382438,6.76572691414045,1.0
6.377023751237216,0.023695055336158788,11.078222580108783,1.590942687653349,1.0
2.698799183229922,3.4820944085133734,6.929249687346542,0.7374702644003638,2.0
6.039839059572506,-2.8848695755699536,2.120043043628609,14.301202676623811,1.0
0.5695751817006613,-0.6341667313057044,16.999115303884558,10.133827642070994,1.0
-0.7126927666664828,6.463120483399352,8.915016798988308,0.6277996386722672,1.0
-0.5159620959102322,6.1060590159906685,13.572704820682942,6.4192811907922165,2.0
-2.3346817565828513,0.6936403561700075,16.484606297150446,4.330483767709496,1.0
2.852254866854356,3.8042969531897706,12.571603676186507,0.7243974206856214,2.0
0.5797051798212931,-0.8706686546966198,10.700096201441617,4.96005954373245,3.0
-0.39872428298668305,3.5946733032269766,12.632010530077968,2.472621259930517,2.0
1.6021331936045664,-3.0900946527762017,2.720096433163036,2.2211717724511275,1.0
0.11726965037005699,1.9805299751482095,14.769032306126839,0.446930236958842,1.0
2.333766167928553,-0.6221872566187119,-6.81370487205092,7.022439943760971,3.0
-0.15593404816630096,3.268513051130979,11.84884632220457,1.1709699532875668,3.0
-2.1044221627288255,1.212045860982691,10.050843536176384,11.10257121340073,2.0
3.773528328139715,1.1483301280047264,9.849495323239696,2.9598841048439244,1.0
2.3777239702478314,8.377676541522195,17.82465170601826,4.213776321492517,1.0
6.0667530521943505,0.21311794374306303,7.590975278007104,10.172948918740863,1.0
1.7940649863412197,0.1842681173941063,10.402361137659648,6.082178155828082,1.0
4.897524352542375,0.041516840430609214,5.904171136284227,9.950162764015102,1.0
6.7950520831125365,2.9326365391163822,13.918415961096583,3.4406605036059252,1.0
4.880925181718892,-0.28239079218464536,16.08095957807768,1.2155769846291269,1.0
6.080023831252461,1.321305917217427,15.422103898375198,2.135728214715103,1.0
-0.023685486506234366,4.523991158222317,11.336541100529592,1.6998519159052194,1.0
5.775802931123862,-0.8684152418246258,3.1588714617955587,1.9188166689198776,1.0
1.8150536826708694,-1.9057763621411592,10.035064934137361,5.391168311020247,1.0
-0.8493110303951137,6.876680590951195,13.068822953175717,8.25217167404914,1.0
3.951830157092547,-1.8388900188519397,10.124160264875592,1.0494421275603594,1.0
-1.2334787043879385,1.4419350340950174,13.576029066251678,0.7184131392675741,1.0
1.9265868036530271,2.0530589704342073,11.171268629636195,2.7084370730916523,1.0
-2.2993056057785433,3.27787195922614,10.751329878262323,1.0244981904315116,1.0
3.62515025084107,0.6904807615064645,-0.005213974198333915,1.7959975514061715,1.0
4.187456203249299,1.5892530182543005,9.832690534709542,0.9429521194815439,1.0
3.758538916329782,-0.4093529696062319,-2.622810719922466,0.8307888691345843,2.0
1.9375481000314512,7.355045758216055,8.16992333259094,1.940531615943411,1.0
0.9349662588763394,2.5529221537479185,8.40935474107113,2.050447251677048,4.0
3.5187835091624087,6.531072532597619,9.984199269244607,6.3077004528233,2.0
4.583552332125459,4.059541382537042,8.670530585194449,14.760443206140218,1.0
3.7424198649078155,5.943078097687254,16.051873315773243,1.859734444245309,5.0
2.5009251291723205,4.601815438503784,13.44674807731868,1.7206334321998162,1.0
0.5269977878810095,2.4361037356505326,11.31480993701591,11.809651802286012,1.0
0.4727445324667292,1.378114364710106,19.315085528777136,11.823604627800822,1.0
3.4497992071130663,1.2559886426443863,10.410025273005928,1.059180630985646,1.0
2.6719130086905922,4.303995885323469,12.598908518981364,0.25980817032825854,1.0
1.7416734070755506,3.3916872165632013,16.19980258716852,5.276035561782677,1.0
0.8291007658287537,1.1898494780908584,17.537411008651524,9.605888123341396,1.0
6.601868471719087,3.894987522459536,7.479548298222072,9.775036004652033,1.0
1.4962161036534285,3.1126626675041082,15.191838970554793,3.272293314816319,1.0
6.789604713660456,0.8782234539271432,1.9530500017539687,0.3498431689617489,3.0
1.549656981888117,1.3734658308994103,13.290897217639635,12.749072371877972,1.0
2.7158220693055823,-3.5856040871566224,7.0073255323221035,0.014201678473532492,6.0
1.763842507523818,2.357046034968444,4.686010801752623,0.6223374701076532,2.0
1.7447299870579036,3.04824165397793,4.887499446105133,4.346703822711705,2.0
1.328727407548639,-1.3487801013613074,13.574643609329025,9.731102046965642,1.0
2.7278808441761218,1.0972488969418661,10.544353320064017,9.707343369631571,2.0
6.724286487836481,3.0915654531727954,14.516316056755123,7.176267496937786,1.0
5.228826132009781,2.0663891746768264,4.588794431530788,0.3147327680541804,2.0
7.746175235156689,2.8520866385843657,9.09770899274313,10.813839086580975,2.0
-1.4011847287874382,1.6114916992735675,14.794139220816525,2.0379906937788785,1.0
-1.340200476904343,-4.878632656046555,7.706241576782007,1.431938266448151,1.0
1.0965814097994993,4.099459882308249,6.878694392436378,3.3631987856353582,1.0
2.413876843453145,-2.4659561481518386,14.98874326652873,0.47713564975846123,1.0
5.318278562020442,2.041631367178684,3.1707745599705,3.893278088877274,2.0
1.9615473520327014,5.667118763507168,18.446733730147052,3.9722773167125967,1.0
6.825250663460261,-3.3310340989009593,10.62851317340049,1.079079918828873,1.0
-2.538987533122074,-2.186528325732435,12.643323265040294,22.378448603243793,1.0
2.5572194046830043,0.4940203856112175,15.443071750580298,0.4440568938517831,1.0
-6.082472513475578,5.596152833940667,5.696406924161518,9.655230651051346,1.0
2.8952466030459547,3.1385382919830485,8.49658208094806,0.953443371052963,2.0
-4.055335741305983,0.29589176337456147,12.394748461154945,3.717274008742108,1.0
7.5054158566960165,2.1590780922686745,12.497818636809773,5.845984222203889,1.0
-1.0697327774082832,5.499911377031132,12.992971219398234,15.890922201620343,2.0
4.004959288792281,1.5459743685230474,9.017540591578584,2.1724383100712275,2.0
0.11403697034795934,3.6214256677512675,13.329707561440618,0.9207431085844663,1.0
5.180752683198955,-1.2142327627899387,11.502905666753941,0.6059879942199772,1.0
7.848337045551136,4.6139506321307735,7.78986482223588,3.260621373715248,2.0
1.9222802213061352,5.719156618105995,11.548853409696129,7.566041786588464,1.0
0.8614537378759617,1.3277508003830547,18.015305014374746,3.5337625550151985,1.0
5.0880333268841245,3.6284517942170096,7.824640897316591,8.877160715691371,2.0
-2.232815475778626,3.455238425171112,8.848715882567216,3.4316357827856163,3.0
4.475648491723864,1.297942998235354,11.223983094355429,3.217569677114517,1.0
5.132616790593365,-1.7486658498027001,11.273501060641633,0.07579324834715605,2.0
0.7998692277073047,-2.442484691941802,5.84166978949074,3.45062493717998,1.0
3.3006568320181957,1.6868331111249801,8.015459475798947,1.3685010023561854,1.0
4.031041168314678,3.0993931367817766,2.1080509209412366,3.0734710118887856,1.0
-0.47020492263945535,2.619873494033537,12.580470564508948,5.627206114576123,2.0
2.777704950204265,0.5224149351370173,12.250405134689139,0.7145499681754128,3.0
0.704153386650711,-0.8293265797464215,6.150364207363937,2.413730743694766,1.0
2.167503150309445,5.749370954520173,1.3708151750666175,3.9503711914485935,1.0
0.47167958794346854,-0.2578821621959144,7.58540503450911,2.706071803661118,1.0
0.10660398478487965,5.239390212023708,6.213556902284132,1.4200564696664644,1.0
5.268068107304631,1.5250707144442048,12.879674632087786,5.29109223263937,1.0
4.786113864673553,7.597971566313591,5.8951548716208695,0.06629135213329049,2.0
4.474215142631165,1.804483537182053,5.361514590620879,0.16844175996892904,1.0
5.732197911789932,3.8812453812279135,8.029858928490242,2.079974927576801,3.0
4.492714713073232,3.4540107657828427,11.300590268311545,0.5784624888158539,1.0
-1.0697435192820763,0.5884461222102897,12.28267422709719,0.5301994943941691,2.0
-3.4920288886088144,2.023550224424503,16.508376050522003,3.6144319580056408,2.0
0.7733290054937803,1.1481493508423994,18.548351508195168,2.9375771844027927,1.0
6.002531753926467,0.9524586358780802,13.367411988074148,1.400001852490637,4.0
3.557581826302396,0.6484344809218625,17.17395804288098,2.5846819078641654,1.0
2.699129165253418,-3.3433850633106292,10.222493096673952,12.859098715100425,1.0
-1.1489365022562765,-0.16340068237614203,11.279085445903156,2.779359426568914,2.0
4.009324097827136,-2.115132017114904,16.437925890086824,8.686320902662688,1.0
-4.658566481867972,7.709410460873724,10.998434482088738,0.7302930591662445,3.0
4.100152321169016,1.9546599527895974,16.200601350908208,1.0901213358708488,2.0
1.9728582024319963,0.40344088570296055,11.613472017216662,2.125501391689361,1.0
-2.3573899740100686,4.480169985462445,9.630323245620266,3.674829054294905,1.0
-1.2229088128409824,5.3630834318888425,14.9180048347141,1.8545461105183512,2.0
-1.7574575713467908,-0.2619400455049852,0.9424246421681239,3.089131724688235,2.0
-1.345082962292799,3.950894048022608,12.510097306104962,4.967076838548037,1.0
1.3197731444741507,0.3320844012536792,6.343114697630209,4.422494742860314,1.0
5.526685688288342,2.9171306505065657,16.172570177913038,3.90702522289072,1.0
2.429399288891326,-6.9287804275558855,8.778921358297708,3.602231629097501,1.0
3.4420960251966797,2.9821305194661107,10.138316438801475,1.851926673516698,1.0
-2.286481267324384,3.4152254853544637,9.72592747031883,1.5181490999089646,1.0
5.351555321889378,3.470608779612772,0.20917617233403796,4.515292726658799,1.0
1.1142786116381151,-0.021906318172513206,9.210630424385586,24.993272677148568,1.0
6.858401831761771,7.019033553180371,6.38658904627676,21.30483316766397,2.0
6.664439846958957,4.799882666241416,12.122300798581378,0.056878595922848635,1.0
-2.653368348366701,4.989388797899204,10.235557775283672,1.8020159212696845,1.0
2.301261887032387,-1.1682109959602869,13.393849698898624,2.9659870218132003,1.0
2.1537418813566487,0.619379498420942,14.097676548638757,2.226333293416898,1.0
1.7719693603342415,5.000028509236547,13.443664000801611,9.931462919145293,1.0
-6.608604305767335,-1.8119550443191912,5.66492702310709,0.35460400094635613,1.0
0.9163887547687855,5.5616342276485335,15.79410209009562,4.560285113985792,1.0
0.16186220913531413,5.43351706381485,16.562501302236555,0.5642840923177861,1.0
4.846380770504322,-2.7709781846122237,1.4169445093414144,0.05238828838671254,1.0
5.030285955846514,2.096588531843643,13.649566940244148,5.60455449262125,2.0
1.7169100121103202,3.6136224214949335,10.513742251746299,2.6587173651262237,1.0
-2.1046348173052003,-3.028747980519662,10.964684337524385,3.053171339744003,1.0
-1.6910170474577582,1.3761177222248075,16.437363540227132,7.461925001516718,3.0
1.759690320003522,3.560721315890414,-0.40842191488452784,3.4002144040002933,1.0
4.731936431009391,1.2611863024301075,11.975650253459815,0.03953696764184147,1.0
-4.084477273436404,-0.24322907100509905,0.6385790131793261,1.2726352139454136,1.0
2.1752228506253903,1.6503204402505918,16.45592815969056,0.0638858203375409,1.0
5.686171322947505,4.446266733395783,18.831979017973964,0.3826013408691774,2.0
1.0685975720634886,4.700544177907319,11.800975143951108,1.5116587348752692,1.0
